inn,company_age,num_employees,tax_debt,paid_taxes,tax_debt_ratio,has_state_support,has_mass_founder,total_assets,equity,current_assets,inventories,current_liabilities,total_liabilities,revenue,net_profit,revenue_prev,current_ratio,quick_ratio,debt_to_equity,debt_to_assets,roa,roe,gross_margin,net_margin,revenue_growth,revenue_cagr_3y,revenue_cagr_5y,roa_avg_3y,roa_avg_5y,roa_std_3y,roa_std_5y,debt_to_equity_avg_3y,debt_to_equity_avg_5y,debt_to_equity_trend_3y,debt_to_equity_trend_5y
1435211048,17,14,0,17861915.23,0.000000000000000000000000,1,f,546880000,91795000,480175000,174748000,455085000,455085000,1354831000,7510000,1786222000,1.05513255765406462529,0.67114275355153432875,4.9576229642137371,0.83214782036278525453,0.01373244587478057343,0.08181273489841494635,0.09999992619005617675,0.00554312678112620688,-0.24151029379326869784,-0.06580123268736828456,-0.04136843273027168822,0.01553873824936012721,0.01486549577357847979,0.0096190029038080323637190520483172935466,0.0088603684089731719374947729303099197367,13.5040846939424061,18.7188944896312054,-35.8328617177795,-5.35419662447761
1435252196,13,4,0,3317934.72,0.000000000000000000000000,1,f,302869000,44033000,,135318000,,,251025000,122000,127444000,,,,,0.00040281441811476249,0.00277064928576295051,0.05507817946419679315,0.00048600736978388607,0.96968864756285113462,-0.04510319508847233815,0.02751451658324114393,0.04125644068306849891,0.04819480830561889490,0.0861517377771980721009484977468437830106,0.0676010798323956734216938824590347617427,2.8874014897981216,1.03514715880125371385,-0.975240440242256,-0.10680424077604
1435223861,15,49,25141152.72,8522315.73,2.9500377029565883,1,t,290160000,281531000,264589000,140215000,8629000,8629000,171500000,17830000,175150000,30.6627650944489512,14.4134893962220420,0.03065026586770195822,0.02973876481940998070,0.06144885580369451337,0.06333227957134383070,0.48012827988338192420,0.10396501457725947522,-0.02083928061661433057,-0.10097118245035362791,-0.04672080256987860472,0.08266338582548704957,0.11425027260679125990,0.0295063556160849299375355902978553595772,0.0569180284726938029842614375111480375740,0.05372841304079685321,0.07766631084008277290,-0.147458021333241,-0.0245812287488212
1435312092,9,2,0,15139136.91,0.000000000000000000000000,1,f,79403000,79403000,79403000,15165000,0,0,125182000,7654000,274858000,,,0.000000000000000000000000,0.000000000000000000000000,0.09639434278301827387,0.09639434278301827387,0.47077854643638861817,0.06114297582719560320,-0.54455755335482321781,-0.06237946453474862204,0.02285070227669609309,0.17536534022137876738,0.24210164609064097550,0.1027724895694106144700980826004038034525,0.1776942305658953437217004450371376875087,0.477588704762136379745000,0.510650969624761029795000,-0.908090461826568,-0.0990452991069639
1435318390,8,0,0,6676859.22,0.000000000000000000000000,0,f,22034000,-259762000,7120000,0,281792000,281796000,208000,-107425000,40303000,0.02526686350215761980,0.02526686350215761980,-1.08482380024791924916,12.7891440501043841,-4.8754198057547427,0.41355163572808955890,0.000000000000000000000000,-516.4663461538461538,-0.99483909386398034886,-0.94483938767046249744,-0.83053022382425367925,-1.21673829528027072033,-0.84507230986297795249,2.4393262817412321939080195013363306192397,1.9752798176560700790664672502676909900091,-4.42298052749393908729,-5.29872725684140990819,8.5875975952925,1.19833621250367
1511026280,11,7,0,11755376.82,0.000000000000000000000000,0,f,1103766000,179953000,1103756000,305972000,923813000,923813000,1754277000,38019000,1494683000,1.1947829268477495,0.86357736901299288925,5.1336348935555395,0.83696453777340487024,0.03444480080016960117,0.21127183208949003351,0.03056586844608918660,0.02167217605885501549,0.17367829834152124564,0.15036732949925596625,,0.03535087855082993407,0.03136557371883610038,0.0303972183856390036750041488982009831235,0.0277922010140927737663989747216826765801,5.0177336351176996,5.2137343245966950,-3.44819932757221,
1512010853,23,159,0,122239628.32,0.0000000000000000000000000000,0,f,834636000,576596000,672751000,139719000,253674000,258040000,1469625000,126825000,1757360000,2.6520297704928373,2.1012480585318164,0.44752304906728454585,0.30916471371951365625,0.15195246790217531954,0.21995469965105550507,0.28000612401122735392,0.08629752487879561113,-0.16373139254336049529,-0.07968599283005353774,0.00871929021357054658,0.17667845440920244936,0.14920893154346473872,0.1549330581776390590919998802102441886951,0.1307538232130859393444416634170761131679,0.60292632107578965149,0.72759231886112084043,-1.12891121157972,-0.156207706906289
1513052158,10,28,0,488064850.16,0.0000000000000000000000000000,1,f,2618717000,1076110000,2478180000,1304573000,1524569000,1542607000,1721953000,61468000,1852891000,1.6254954678994522,0.76979592265092626178,1.4335030805400935,0.58906976202468613447,0.02347256309100983421,0.05712055459014413025,0.13426440791357255395,0.03569667697085808962,-0.07066686599481566914,0.13891993078386256833,2.49290032875392720175,0.09865307089428404470,0.07352795044729241097,0.0899920957028503929356714374054161082322,0.0811381143045887863255443940470442150802,4.8719864078777817,16.1131773986914619,-42.0583606787075,-9.86809592433626
1616020461,15,50,0,5745531.17,0.000000000000000000000000,1,f,789707000,553782000,442433000,296681000,160359000,235925000,284714000,33929000,330833000,2.7590157085040441,0.90891063176996613848,0.42602504234518276145,0.29875004273736968268,0.04296403602855236183,0.06126779129693633957,0.11735285233602843555,0.11916870965249337932,-0.13940265934776760480,0.05712364769960040818,0.18952624407425936264,0.10547667620213840330,0.07933456195779658721,0.0441755490204514061126213583593750977985,0.0536053564426609845041435832470402370250,0.31145801521827482850,0.62713903194153659547,-1.23048635509512,-0.208985525434904
1619006659,10,26,0,16910230.77,0.000000000000000000000000,0,f,209564000,163093000,201640000,33469000,16471000,46471000,1839082000,47865000,1104006000,12.2421225183656123,10.2101268896849007,0.28493558889713231101,0.22175087324158729553,0.22840277910328109790,0.29348285947281612332,0.04570106172536080501,0.02602657195274598958,0.66582609152486490110,0.42823575404100967483,1.19699351662883634734,0.25719832363877265977,0.20382550636027505829,0.0915766011266496821910348408141893748198,0.1104382865353004603563890619300824082330,0.58317633892751997917,0.70486012947571484764,-1.07889321300337,-0.0695246999978842
1628009920,12,8,0,14693547.12,0.000000000000000000000000,0,f,31220000,14781000,,7358000,,,592769000,12285000,722968000,,,,,0.39349775784753363229,0.83113456464379947230,0.03065443705726851438,0.02072476799562730170,-0.18008957519558265373,0.00745613455336694194,0.07271846069020570557,0.31225006307180843403,0.25905452393160314130,0.2096201461848855566382061934960740737225,0.1990246276311018315788543238084371861357,,0.64589848390472083750,,-0.157617750569156
1633608662,11,6,0,4260565.58,0.000000000000000000000000,1,f,48693000,22494000,,1271000,,,230389000,8547000,238704000,,,,,0.17552831002402809439,0.37996799146439050413,0.04314008047259200743,0.03709812534452599733,-0.03483393659092432469,0.20094041966495213707,0.27946244111056604403,0.11851363002834423552,0.10946930087774124349,0.0760669108036027310602536441468559250240,0.0607113523704053005726754364822005083349,,1.37282229965156790000,,-0.196117471378795
1639002885,23,4,0,1577076.90,0.000000000000000000000000,0,f,140540000,119911000,140540000,191000,20629000,20629000,48106000,45460000,61175000,6.8127393475204809,6.8034805371079548,0.17203592664559548332,0.14678383378397609222,0.32346662871780276078,0.37911450992819674592,0.20429884006153078618,0.94499646613728017295,-0.21363302002451982019,-0.50637132237653213137,-0.37742141203449582383,0.16007238455675455435,0.14304693809181101846,0.1887647635573579873699940213429177382019,0.1494040163242019245980800181612508626158,0.43713121546577611258,0.65816513046451299667,-1.31650804285034,-0.231172132988328
1639015404,23,203,0,126721823.46,0.0000000000000000000000000000,1,f,642617000,403535000,244127000,182340000,151352000,239082000,913451000,69862000,886217000,1.6129750515354934,0.40823378614091653893,0.59246905472883393014,0.37204431255320042887,0.10871483325215486052,0.17312500774406185337,0.32975496222566946667,0.07648138761685082177,0.03073062240963556330,0.26552590200861019520,0.09933722277109022769,0.07089056288046579721,0.05081617998940596358,0.0501064235444098255666032099818944471300,0.0505500771568643170035425768301537307908,0.71546552973007779311,0.65204493276301735710,-0.629280704214324,0.019584739925892
1639057010,9,1,0,2674852.45,0.000000000000000000000000,1,f,97997000,6698000,95571000,19921000,91299000,91299000,616382000,621000,717120000,1.0467913120625637,0.82859615110789822452,13.6307853090474769,0.93165096890721144525,0.00633692868149024970,0.09271424305762914303,0.01568832315025422546,0.00100749210716730858,-0.14047579205711735832,0.06174136388410234919,0.03135147132594426061,0.00634838488560307007,0.01611250834219979615,0.0025166845418213903550844922880057659905,0.0231887002415058951742722524113413289726,16.8481926326729394,18.0610900670155814,-23.2495987229032,-0.94208451346391
1639057852,8,35,0,95942112.92,0.000000000000000000000000,1,f,2763411000,539876000,2745890000,1002007000,504835000,2223536000,7545884000,383619000,2350940000,5.4391830994285262,3.4543623164004081,4.1186050130029859,0.80463456214077457172,0.13882082686940161995,0.71056872318828768087,0.08503589506544229940,0.05083817880052224497,2.2097305758547645,0.38442892253125994311,0.49747579937411862262,0.09611374074423876830,0.07945580654471001733,0.0767279938085263899095189044036386186294,0.0652467606223692547521067328592021009405,8.4764189584819414,10.2858910574332827,-17.4790459816188,-2.35460459293622
1642005702,13,128,0,92484047.76,0.000000000000000000000000,1,f,570213000,170714000,482386000,154930000,81337000,399499000,1122294000,45874000,1001236000,5.9307080418505723,4.0259168644036539,2.3401654228710006,0.70061363034515172400,0.08045063862100653615,0.26871844136977635109,0.40368299215713529610,0.04087520738772549795,0.12090855702351893060,0.08018964510142481191,0.15646947784978313946,0.07632083333841072244,0.04696629471563142784,0.0475572005665041153796392299529337895738,0.0591506951011553708520663048265165260591,8.1853696005258615,16.4702381977953566,-38.6981552915768,-7.55045654497017
1644034258,20,2,0,499109684.59,0.0000000000000000000000000000,0,f,348056000,38573000,348024000,0,309483000,309483000,26587741000,621340000,37877010000,1.12453349618557400568,1.12453349618557400568,8.0233064578850491,0.88917587974348955341,1.7851725009768543,16.1081585565032536,0.05734244214279054396,0.02336941675488714893,-0.29805069090722842167,2.07164763660248418177,1.28796832013763046233,0.72893395867376980854,0.49732225135885748841,0.7987398450158149914846329167189237437029,0.7152340045335005215453104445098434143741,9.1426981511943103,8.8624078121156084,-9.88439840501667,-0.298662244002101
1644042442,19,91,0,69736988.93,0.000000000000000000000000,1,f,716192000,426010000,608245000,266944000,255676000,290182000,1818806000,75339000,1397625000,2.3789679125142759,1.3348965096450195,0.68116241402783972207,0.40517347303516375497,0.10519385863008802109,0.17684796131546207835,0.15838907503054201493,0.04142222974852733057,0.30135479831857615598,0.25280214273068829605,0.12231021998931568048,0.06740535776554551460,0.05112692088846983645,0.0341206016700500667293587718936879995981,0.0367601483882330007931231891939965101507,0.61458211751741059836,0.58749762588351158052,-0.403465166557435,0.0562696878824801
1644095740,6,3,0,868545.17,0.000000000000000000000000,1,f,14254000,5616000,14228000,,8625000,8638000,25454000,1680000,28307000,1.6496231884057971,,1.5381054131054131,0.60600533183667742388,0.11786165286937000140,0.29914529914529914530,0.08529111338100102145,0.06600141431602105759,-0.10078779100575829300,-0.51027491617033084986,,0.22843182107249206063,0.22843182107249206063,0.2860478546813031577290311976579886057645,0.2860478546813031577290311976579886057645,1.29420077055822481951,1.29420077055822481951,0.403556161363779,
1646035313,12,0,0,5635777.83,0.000000000000000000000000,1,f,117303000,45193000,116658000,101923000,72110000,72110000,523282000,6626000,466278000,1.6177783941200943,0.20434059076411038691,1.5956010886641737,0.61473278603275278552,0.05648619387398446758,0.14661562631380966079,0.05967719126589487122,0.01266238854002239710,0.12225324806231475643,0.08599471905051660643,0.09172887472597576080,0.08210238039266513676,0.09246633612564835831,0.0343476386282965647040366591684637317064,0.0321244723288396635709380627500062763189,1.5307981771036066,1.8411972911285100,-2.36317399709237,-0.208840067408565
1646043339,9,24,0,109609374.41,0.0000000000000000000000000000,0,f,669505000,563085000,610892000,153798000,102439000,106419000,589055000,202432000,581477000,5.9634709436835580,4.4621091576450375,0.18899278084125842457,0.15895176286958275144,0.30236069932263388623,0.35950522567640764716,0.56695384981028936177,0.34365551603840048892,0.01303232973961136898,0.31541654153858571597,0.27909487319379995604,0.17627662735954374803,0.07362326915823953941,0.1230740006484755975488266937320643816083,0.1905955819862310583565651730673509807639,0.22616034481754806360,0.20701597425783150886,-0.151287380668607,0.0161061387615284
1647002617,23,45,0,216047126.97,0.0000000000000000000000000000,1,f,951613000,826916000,802672000,226874000,122858000,124697000,2074481000,533107000,1980491000,6.5333311628058409,4.6866952091031923,0.15079766264046166721,0.13103751209788012564,0.56021407862229708926,0.64469305225681931417,0.43307651407749697394,0.25698331293465690937,0.04745792836220916934,0.18848420975808503227,0.19264001067009174865,0.61479395112992228530,0.63134443228575703789,0.2561256995464294727933727324840911601844,0.2178636823381135020117104466311655515614,0.12742569914421083204,0.10060436584714859103,-0.0411830505426139,0.0199660648339895
1648023497,17,506,0,298727388.23,0.0000000000000000000000000000,0,f,732386000,498485000,509067000,292591000,205509000,233901000,1193349000,-82089000,1502646000,2.4771031925609097,1.05336505943778617968,0.46922374795630761206,0.31936847509373472459,-0.11208433804032299907,-0.16467697122280509945,0.06304609967411042369,-0.06878876171178758268,-0.20583490722365746823,-0.04036855880506097060,-0.06469221816038894471,0.11942859182123070484,0.12501762467995558407,0.2181223108449552357103703035020253910440,0.1889040686678147009056238269698885325128,0.46832606686667926550,0.64754237896657061791,-1.00451848252288,-0.126853184811154
1648041231,10,58,0,56173750.45,0.000000000000000000000000,1,f,379999000,53652000,276123000,117551000,326347000,326347000,537825000,7191000,470834000,0.84610246149037680751,0.48589997763117172825,6.0826623425035413,0.85881015476356516728,0.01892373400982634165,0.13403041825095057034,0.17711895133175289360,0.01337052015060660996,0.14228156845087652973,0.25122106101206163920,0.22927384944099506362,0.04500132683462533087,0.04391472769951889183,0.0231726933003338496825702589525961705525,0.0180598262704960117891811641168363133568,5.5188211785756316,7.1709513005618089,-10.6169617753015,-1.25832991697168
1650008591,23,323,262300271.60,918034790.90,0.28571931499769482211,0,f,2815127000,33163000,1580233000,442618000,2114431000,2781964000,1370388000,-149743000,1437496000,0.74735614451358308689,0.53802417766292681104,83.8875855622229593,0.98821971442140976233,-0.05319227160977106894,-4.5153635075234448,0.22693353999013418098,-0.10927051316853329130,-0.04668395599013840734,0.05956466251337050672,-0.00507013648364402468,-0.02427889830331639447,-0.01489899452917292189,0.0294315771775936330571400730653958977036,0.0270635697323224370196883338285399555347,28.6421539452959028,21.8506661580608040,15.0922185417833,11.3191997789297
